client_id,activity_time,session_date,landing_page_path,event_category,event_action,article_id,external_id,published_at
668483702.1498395263,2020-12-03T02:30:04.421234Z,2020-12-02,/article/185055/upper-northwest-activists-and-the-descendant-of-a-remarkable-black-family-want-to-put-back-missing-pieces-of-dc-history/,NTG newsletter,newsletter modal impression 2,,185055.0,
668483702.1498395263,2020-12-03T02:29:58.319602Z,2020-12-02,/article/185055/upper-northwest-activists-and-the-descendant-of-a-remarkable-black-family-want-to-put-back-missing-pieces-of-dc-history/,Newspack Announcement,Seen,,185055.0,
668483702.1498395263,2020-12-03T02:29:58.318865Z,2020-12-02,/article/185055/upper-northwest-activists-and-the-descendant-of-a-remarkable-black-family-want-to-put-back-missing-pieces-of-dc-history/,NTG newsletter,newsletter modal impression 1,,185055.0,
668483702.1498395263,2020-12-03T02:29:57.931988Z,2020-12-02,/article/185055/upper-northwest-activists-and-the-descendant-of-a-remarkable-black-family-want-to-put-back-missing-pieces-of-dc-history/,Newspack Announcement,Load,,185055.0,
668483702.1498395263,2020-12-03T02:29:53.838558Z,2020-12-02,/article/185055/upper-northwest-activists-and-the-descendant-of-a-remarkable-black-family-want-to-put-back-missing-pieces-of-dc-history/,Newspack Announcement,Load,,185055.0,
668483702.1498395263,2020-12-03T02:29:53.838387Z,2020-12-02,/article/185055/upper-northwest-activists-and-the-descendant-of-a-remarkable-black-family-want-to-put-back-missing-pieces-of-dc-history/,Newspack Announcement,Load,,185055.0,
668483702.1498395263,2020-12-03T02:29:53.464806Z,2020-12-02,/article/185055/upper-northwest-activists-and-the-descendant-of-a-remarkable-black-family-want-to-put-back-missing-pieces-of-dc-history/,,,,185055.0,
amp-QaTFbvbRfA6_xub3yC5wpA,2020-12-03T14:48:00.642784Z,2020-12-03,/article/503294/everyone-is-suddenly-a-home-cook-bold-fork-books-is-here-to-help/?fbclid=IwAR2hNLlss4VbWQETldcb53NNqG9ndAvanSbUlv6wU3vGFavuSqkZ_zMGc0k,NTG article milestone,50%,,503294.0,
amp-QaTFbvbRfA6_xub3yC5wpA,2020-12-03T14:46:26.925439Z,2020-12-03,/article/503294/everyone-is-suddenly-a-home-cook-bold-fork-books-is-here-to-help/?fbclid=IwAR2hNLlss4VbWQETldcb53NNqG9ndAvanSbUlv6wU3vGFavuSqkZ_zMGc0k,NTG article milestone,25%,,503294.0,
amp-QaTFbvbRfA6_xub3yC5wpA,2020-12-03T14:46:23.873439Z,2020-12-03,/article/503294/everyone-is-suddenly-a-home-cook-bold-fork-books-is-here-to-help/?fbclid=IwAR2hNLlss4VbWQETldcb53NNqG9ndAvanSbUlv6wU3vGFavuSqkZ_zMGc0k,Newspack Announcement,Seen,,503294.0,
amp-QaTFbvbRfA6_xub3yC5wpA,2020-12-03T14:46:03.208878Z,2020-12-03,/article/503294/everyone-is-suddenly-a-home-cook-bold-fork-books-is-here-to-help/?fbclid=IwAR2hNLlss4VbWQETldcb53NNqG9ndAvanSbUlv6wU3vGFavuSqkZ_zMGc0k,Newspack Announcement,Load,,503294.0,
amp-QaTFbvbRfA6_xub3yC5wpA,2020-12-03T14:45:54.349488Z,2020-12-03,/article/503294/everyone-is-suddenly-a-home-cook-bold-fork-books-is-here-to-help/?fbclid=IwAR2hNLlss4VbWQETldcb53NNqG9ndAvanSbUlv6wU3vGFavuSqkZ_zMGc0k,NTG newsletter,newsletter modal impression 1,,503294.0,
amp-QaTFbvbRfA6_xub3yC5wpA,2020-12-03T14:45:53.228283Z,2020-12-03,/article/503294/everyone-is-suddenly-a-home-cook-bold-fork-books-is-here-to-help/?fbclid=IwAR2hNLlss4VbWQETldcb53NNqG9ndAvanSbUlv6wU3vGFavuSqkZ_zMGc0k,Newspack Announcement,Dismissal,,503294.0,
amp-QaTFbvbRfA6_xub3yC5wpA,2020-12-03T14:45:51.724596Z,2020-12-03,/article/503294/everyone-is-suddenly-a-home-cook-bold-fork-books-is-here-to-help/?fbclid=IwAR2hNLlss4VbWQETldcb53NNqG9ndAvanSbUlv6wU3vGFavuSqkZ_zMGc0k,Newspack Announcement,Form Submission,,503294.0,
amp-QaTFbvbRfA6_xub3yC5wpA,2020-12-03T14:45:51.724542Z,2020-12-03,/article/503294/everyone-is-suddenly-a-home-cook-bold-fork-books-is-here-to-help/?fbclid=IwAR2hNLlss4VbWQETldcb53NNqG9ndAvanSbUlv6wU3vGFavuSqkZ_zMGc0k,NTG newsletter,newsletter signup,,503294.0,
amp-QaTFbvbRfA6_xub3yC5wpA,2020-12-03T14:45:30.615608Z,2020-12-03,/article/503294/everyone-is-suddenly-a-home-cook-bold-fork-books-is-here-to-help/?fbclid=IwAR2hNLlss4VbWQETldcb53NNqG9ndAvanSbUlv6wU3vGFavuSqkZ_zMGc0k,NTG newsletter,newsletter modal impression 2,,503294.0,
amp-QaTFbvbRfA6_xub3yC5wpA,2020-12-03T14:45:30.384440Z,2020-12-03,/article/503294/everyone-is-suddenly-a-home-cook-bold-fork-books-is-here-to-help/?fbclid=IwAR2hNLlss4VbWQETldcb53NNqG9ndAvanSbUlv6wU3vGFavuSqkZ_zMGc0k,,,,503294.0,
amp-QaTFbvbRfA6_xub3yC5wpA,2020-12-03T14:45:30.215963Z,2020-12-03,/article/503294/everyone-is-suddenly-a-home-cook-bold-fork-books-is-here-to-help/?fbclid=IwAR2hNLlss4VbWQETldcb53NNqG9ndAvanSbUlv6wU3vGFavuSqkZ_zMGc0k,Newspack Announcement,Seen,,503294.0,
amp-QaTFbvbRfA6_xub3yC5wpA,2020-12-03T14:45:30.212007Z,2020-12-03,/article/503294/everyone-is-suddenly-a-home-cook-bold-fork-books-is-here-to-help/?fbclid=IwAR2hNLlss4VbWQETldcb53NNqG9ndAvanSbUlv6wU3vGFavuSqkZ_zMGc0k,Newspack Announcement,Load,,503294.0,
amp-QaTFbvbRfA6_xub3yC5wpA,2020-12-03T14:45:30.211926Z,2020-12-03,/article/503294/everyone-is-suddenly-a-home-cook-bold-fork-books-is-here-to-help/?fbclid=IwAR2hNLlss4VbWQETldcb53NNqG9ndAvanSbUlv6wU3vGFavuSqkZ_zMGc0k,Newspack Announcement,Load,,503294.0,
amp-QaTFbvbRfA6_xub3yC5wpA,2020-12-03T14:45:30.211793Z,2020-12-03,/article/503294/everyone-is-suddenly-a-home-cook-bold-fork-books-is-here-to-help/?fbclid=IwAR2hNLlss4VbWQETldcb53NNqG9ndAvanSbUlv6wU3vGFavuSqkZ_zMGc0k,Newspack Announcement,Seen,,503294.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-12-04T15:38:22.567280Z,2020-12-04,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-12-03T19:23:19.920239Z,2020-12-03,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-12-03T19:22:40.516749Z,2020-12-03,/,NTG article milestone,25%,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-12-03T19:22:38.035772Z,2020-12-03,/,NTG newsletter,newsletter modal impression 1,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-12-03T19:22:35.033689Z,2020-12-03,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-12-03T19:22:34.172130Z,2020-12-03,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-12-03T19:22:33.568771Z,2020-12-03,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-12-03T19:22:33.563890Z,2020-12-03,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-12-03T19:20:43.816417Z,2020-12-03,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-12-02T16:28:41.410972Z,2020-12-02,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-12-01T21:20:09.730852Z,2020-12-01,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-12-01T21:19:16.880549Z,2020-12-01,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-12-01T21:19:14.595391Z,2020-12-01,/,NTG article milestone,25%,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-12-01T21:19:13.728651Z,2020-12-01,/,NTG newsletter,newsletter modal impression 1,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-12-01T21:19:13.006528Z,2020-12-01,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-12-01T21:19:09.941155Z,2020-12-01,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-12-01T21:19:09.933925Z,2020-12-01,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-12-01T21:18:33.107413Z,2020-12-01,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-30T15:55:35.371048Z,2020-11-30,/,NTG article milestone,50%,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-30T15:55:10.430777Z,2020-11-30,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-30T15:54:44.330126Z,2020-11-30,/,NTG article milestone,25%,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-30T15:54:42.567864Z,2020-11-30,/,NTG newsletter,newsletter modal impression 1,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-30T15:54:42.466206Z,2020-11-30,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-30T15:54:41.170821Z,2020-11-30,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-30T15:54:41.170336Z,2020-11-30,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-30T15:54:41.163519Z,2020-11-30,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-30T15:54:18.947262Z,2020-11-30,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-26T14:10:34.714286Z,2020-11-26,/,NTG article milestone,50%,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-26T14:10:17.094312Z,2020-11-26,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-26T14:09:42.706197Z,2020-11-26,/,NTG article milestone,25%,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-26T14:09:41.215863Z,2020-11-26,/,NTG newsletter,newsletter modal impression 1,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-26T14:09:39.210078Z,2020-11-26,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-26T14:09:34.911225Z,2020-11-26,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-26T14:09:31.482999Z,2020-11-26,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-26T14:09:31.477353Z,2020-11-26,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-26T14:09:19.973144Z,2020-11-26,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-25T16:27:02.911347Z,2020-11-25,/,NTG article milestone,100%,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-25T16:23:48.298550Z,2020-11-25,/,NTG article milestone,50%,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-25T16:22:56.834379Z,2020-11-25,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-25T16:22:54.457093Z,2020-11-25,/,NTG article milestone,25%,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-25T16:22:50.122156Z,2020-11-25,/,NTG newsletter,newsletter modal impression 1,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-25T16:22:49.992224Z,2020-11-25,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-25T16:22:48.494456Z,2020-11-25,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-25T16:22:48.492171Z,2020-11-25,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-25T16:22:48.485618Z,2020-11-25,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-25T16:22:25.105087Z,2020-11-25,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-24T16:07:17.151374Z,2020-11-24,/,NTG article milestone,50%,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-24T16:07:12.692972Z,2020-11-24,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-24T16:06:52.909481Z,2020-11-24,/,NTG article milestone,25%,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-24T16:06:52.172435Z,2020-11-24,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-24T16:06:45.039779Z,2020-11-24,/,NTG newsletter,newsletter modal impression 1,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-24T16:06:44.935920Z,2020-11-24,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-24T16:06:42.460756Z,2020-11-24,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-24T16:06:42.454529Z,2020-11-24,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-24T16:06:05.886804Z,2020-11-24,/,Newspack Announcement,Dismissal,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-24T16:06:02.864769Z,2020-11-24,/,Newspack Announcement,Form Submission,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-24T16:06:02.864558Z,2020-11-24,/,NTG newsletter,newsletter signup,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-24T16:05:48.045131Z,2020-11-24,/,NTG newsletter,newsletter modal impression 2,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-24T16:05:48.013225Z,2020-11-24,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-24T16:05:46.719668Z,2020-11-24,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-24T16:05:46.708432Z,2020-11-24,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-20T16:29:02.528935Z,2020-11-20,/,NTG newsletter,newsletter modal impression 1,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-20T16:29:02.519035Z,2020-11-20,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-20T16:29:02.083423Z,2020-11-20,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-20T16:29:02.080643Z,2020-11-20,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-20T16:29:02.080526Z,2020-11-20,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-20T16:05:40.592606Z,2020-11-20,/,NTG article milestone,25%,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-20T16:05:15.037038Z,2020-11-20,/,NTG newsletter,newsletter modal impression 1,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-20T16:05:14.946833Z,2020-11-20,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-20T16:05:14.639669Z,2020-11-20,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-20T16:05:13.519039Z,2020-11-20,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-20T16:05:13.512438Z,2020-11-20,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-20T16:04:29.106617Z,2020-11-20,/,Newspack Announcement,Dismissal,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-20T16:04:26.138139Z,2020-11-20,/,NTG newsletter,newsletter modal impression 2,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-20T16:04:26.015054Z,2020-11-20,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-20T16:04:25.486996Z,2020-11-20,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-20T16:04:25.482209Z,2020-11-20,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-17T16:03:48.975998Z,2020-11-17,/,NTG article milestone,100%,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-17T15:55:16.951194Z,2020-11-17,/,NTG article milestone,50%,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-17T15:55:15.819311Z,2020-11-17,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-17T15:55:10.224437Z,2020-11-17,/,NTG article milestone,25%,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-17T15:55:10.224300Z,2020-11-17,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-17T15:55:08.385170Z,2020-11-17,/,NTG newsletter,newsletter modal impression 1,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-17T15:55:08.239566Z,2020-11-17,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-17T15:55:06.430252Z,2020-11-17,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-17T15:55:06.420483Z,2020-11-17,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-17T15:54:46.914697Z,2020-11-17,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-16T16:14:01.863174Z,2020-11-16,/,NTG article milestone,50%,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-16T16:12:45.333497Z,2020-11-16,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-16T16:12:16.443305Z,2020-11-16,/,NTG article milestone,25%,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-16T16:12:11.763891Z,2020-11-16,/,NTG newsletter,newsletter modal impression 1,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-16T16:12:10.934766Z,2020-11-16,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-16T16:12:09.285769Z,2020-11-16,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-16T16:12:09.285745Z,2020-11-16,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-16T16:12:09.250497Z,2020-11-16,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-16T16:11:52.383301Z,2020-11-16,/,Newspack Announcement,Dismissal,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-16T16:11:49.741325Z,2020-11-16,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-16T16:11:49.188274Z,2020-11-16,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-16T16:11:49.181255Z,2020-11-16,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-12T19:01:27.838883Z,2020-11-12,/,NTG article milestone,25%,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-12T19:01:25.970195Z,2020-11-12,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-12T19:01:25.288322Z,2020-11-12,/,NTG newsletter,newsletter modal impression 1,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-12T19:01:25.086122Z,2020-11-12,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-12T19:01:23.302605Z,2020-11-12,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-12T19:01:23.292783Z,2020-11-12,/,,,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-12T19:00:51.445549Z,2020-11-12,/,Newspack Announcement,Dismissal,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-12T19:00:47.976297Z,2020-11-12,/,Newspack Announcement,Seen,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-12T19:00:47.163573Z,2020-11-12,/,Newspack Announcement,Load,,302734.0,
amp-cCxUDaXInTQZM6U6-FshWQ,2020-11-12T19:00:47.163069Z,2020-11-12,/,,,,302734.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-12-06T23:23:07.087552Z,2020-12-06,(not set),NTG article milestone,50%,,,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-12-06T23:22:41.413200Z,2020-12-06,/article/500983/these-landlords-file-the-most-evictions-in-d-c/,,,,500983.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-12-06T23:21:20.960849Z,2020-12-06,/article/503357/city-lights-take-a-walk-in-the-park-at-photoworks-website/,NTG article milestone,25%,,503357.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-12-06T23:21:04.228688Z,2020-12-06,/article/503357/city-lights-take-a-walk-in-the-park-at-photoworks-website/,Newspack Announcement,Dismissal,,503357.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-12-06T23:20:59.665607Z,2020-12-06,/article/503357/city-lights-take-a-walk-in-the-park-at-photoworks-website/,Newspack Announcement,Seen,,503357.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-12-06T23:20:57.317773Z,2020-12-06,/article/503357/city-lights-take-a-walk-in-the-park-at-photoworks-website/,Newspack Announcement,Seen,,503357.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-12-06T23:20:56.762709Z,2020-12-06,/article/503357/city-lights-take-a-walk-in-the-park-at-photoworks-website/,,,,503357.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-12-06T23:20:55.614464Z,2020-12-06,/article/503357/city-lights-take-a-walk-in-the-park-at-photoworks-website/,Newspack Announcement,Load,,503357.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-12-06T23:20:55.614417Z,2020-12-06,/article/503357/city-lights-take-a-walk-in-the-park-at-photoworks-website/,Newspack Announcement,Load,,503357.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-11-23T00:26:21.377829Z,2020-11-22,/article/502786/city-lights-help-out-the-lesbian-bar-project-with-a-night-of-comedy/,Newspack Announcement,Seen,,502786.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-11-23T00:26:13.911118Z,2020-11-22,/article/502786/city-lights-help-out-the-lesbian-bar-project-with-a-night-of-comedy/,Newspack Announcement,Load,,502786.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-11-23T00:26:13.906941Z,2020-11-22,/article/502786/city-lights-help-out-the-lesbian-bar-project-with-a-night-of-comedy/,Newspack Announcement,Load,,502786.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-11-23T00:26:13.906874Z,2020-11-22,/article/502786/city-lights-help-out-the-lesbian-bar-project-with-a-night-of-comedy/,,,,502786.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-11-23T00:24:17.268098Z,2020-11-22,/article/502786/city-lights-help-out-the-lesbian-bar-project-with-a-night-of-comedy/,NTG article milestone,25%,,502786.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-11-23T00:24:11.613569Z,2020-11-22,/article/502786/city-lights-help-out-the-lesbian-bar-project-with-a-night-of-comedy/,Newspack Announcement,Seen,,502786.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-11-23T00:24:10.160310Z,2020-11-22,/article/502786/city-lights-help-out-the-lesbian-bar-project-with-a-night-of-comedy/,NTG newsletter,newsletter modal impression 1,,502786.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-11-23T00:24:07.425359Z,2020-11-22,/article/502786/city-lights-help-out-the-lesbian-bar-project-with-a-night-of-comedy/,Newspack Announcement,Seen,,502786.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-11-23T00:23:57.876925Z,2020-11-22,/article/502786/city-lights-help-out-the-lesbian-bar-project-with-a-night-of-comedy/,Newspack Announcement,Load,,502786.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-11-23T00:23:57.808113Z,2020-11-22,/article/502786/city-lights-help-out-the-lesbian-bar-project-with-a-night-of-comedy/,Newspack Announcement,Load,,502786.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-11-23T00:23:57.543618Z,2020-11-22,/article/502786/city-lights-help-out-the-lesbian-bar-project-with-a-night-of-comedy/,,,,502786.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-11-20T08:24:47.915277Z,2020-11-20,/article/502550/city-lights-salad-days-will-take-you-out-of-your-house-and-into-the-punk-scene/,NTG article milestone,25%,,502550.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-11-20T08:24:39.667335Z,2020-11-20,/article/502550/city-lights-salad-days-will-take-you-out-of-your-house-and-into-the-punk-scene/,Newspack Announcement,Seen,,502550.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-11-20T08:24:34.624140Z,2020-11-20,/article/502550/city-lights-salad-days-will-take-you-out-of-your-house-and-into-the-punk-scene/,Newspack Announcement,Dismissal,,502550.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-11-20T08:24:31.465972Z,2020-11-20,/article/502550/city-lights-salad-days-will-take-you-out-of-your-house-and-into-the-punk-scene/,Newspack Announcement,Form Submission,,502550.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-11-20T08:24:31.465872Z,2020-11-20,/article/502550/city-lights-salad-days-will-take-you-out-of-your-house-and-into-the-punk-scene/,NTG newsletter,newsletter signup,,502550.0,
amp-7NDQrTQ-QEQqxH90cgX-YQ,2020-11-20T08:24:22.456319Z,2020-11-20,/article/502550/city-lights-salad-days-will-take-you-out-of-your-house-and-into-the-punk-scene/,NTG newsletter,newsletter signup,,502550.0,
